movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
11817,Bulletproof Monk,2003,"[""Action"", ""Comedy"", ""Fantasy""]",mysterious immortal tibetan kung master spent last year traveling around world protecting ancient scroll ultimate mentor selfish street kid ancient intricacy kung,https://image.tmdb.org/t/p/w500/3n8HM3fNi9eTk2pj1eblP52iWJY.jpg,5.1,278,mysterious immortal tibetan kung master spent last year traveling around world protecting ancient scroll ultimate mentor selfish street kid ancient intricacy kung action comedy fantasy,7,-0.84746206,-0.045597263
2123,"Me, Myself & Irene",2000,"[""Comedy""]",rhode island state trooper charlie baileygates multiple personality disorder one personality crazy aggressive friendly laid back personality fall love woman named irene charlie loses medication,https://image.tmdb.org/t/p/w500/rvRrcbLbpn7UJGRH1JupgHOeJFq.jpg,6.1,927,rhode island state trooper charlie baileygates multiple personality disorder one personality crazy aggressive friendly laid back personality fall love woman named irene charlie loses medication comedy,2,1.2744875,0.40055692
9907,Barnyard,2006,"[""Animation"", ""Comedy"", ""Family""]",thing get crazy farm boisterous bovine named otis voiced kevin james save day computer animated tale animal barnyard sing dance party otis stern dad sam elliott warns crew keep cool around human troublemaker otis rarely listens pop farmer disappears animal nutty young cow realizes must stop madness,https://image.tmdb.org/t/p/w500/qB9jFInwUEb2VLhMeKQX17Vdrnp.jpg,5.3,225,thing get crazy farm boisterous bovine named otis voiced kevin james save day computer animated tale animal barnyard sing dance party otis stern dad sam elliott warns crew keep cool around human troublemaker otis rarely listens pop farmer disappears animal nutty young cow realizes must stop madness animation comedy family,13,-1.480178,-1.4954702
9969,Deck the Halls,2006,"[""Comedy"", ""Family""]",two neighbor one decorates house holiday brightly seen space,https://image.tmdb.org/t/p/w500/smJDzhYGhl6j9OrucsB7IkMNy82.jpg,5.1,109,two neighbor one decorates house holiday brightly seen space comedy family,19,0.34147713,-1.9102633
18239,The Twilight Saga: New Moon,2009,"[""Adventure"", ""Fantasy"", ""Drama"", ""Romance""]",fork washington resident bella swan reeling departure vampire love edward cullen find comfort friendship jacob black werewolf know thrust century old conflict desire edward cost lead take greater greater risk,https://image.tmdb.org/t/p/w500/k2qTooPlHffgNABNWxeJdGMglPK.jpg,5.6,2436,fork washington resident bella swan reeling departure vampire love edward cullen find comfort friendship jacob black werewolf know thrust century old conflict desire edward cost lead take greater greater risk adventure fantasy drama romance,7,-0.089855105,0.31288025
808,Shrek,2001,"[""Adventure"", ""Animation"", ""Comedy"", ""Family"", ""Fantasy""]",easy bein green especially likable albeit smelly ogre named shrek mission retrieve gorgeous princess clutch fire breathing dragon shrek team unlikely compatriot wisecracking donkey,https://image.tmdb.org/t/p/w500/iB64vpL3dIObOtMZgX3RqdVdQDc.jpg,7.3,4056,easy bein green especially likable albeit smelly ogre named shrek mission retrieve gorgeous princess clutch fire breathing dragon shrek team unlikely compatriot wisecracking donkey adventure animation comedy family fantasy,13,-0.16463573,-1.1144724
38050,The Adjustment Bureau,2011,"[""Science Fiction"", ""Thriller"", ""Romance""]",man glimpse future fate planned chooses fight destiny battling powerful adjustment bureau across street new york risk destined greatness woman ever loved,https://image.tmdb.org/t/p/w500/5ZzeR8iz1nEFLp94OBnbakLZawo.jpg,6.5,1652,man glimpse future fate planned chooses fight destiny battling powerful adjustment bureau across street new york risk destined greatness woman ever loved science fiction thriller romance,19,0.7762612,-0.98747456
8367,Robin Hood: Prince of Thieves,1991,"[""Adventure""]",dastardly sheriff nottingham murder robin father legendary archer vow vengeance accomplish mission robin join force band exiled villager comely maid marian together battle end evil sheriff reign terror,https://image.tmdb.org/t/p/w500/hbRnWUNJkKKVN5mkcuC5ooqjE4e.jpg,6.6,909,dastardly sheriff nottingham murder robin father legendary archer vow vengeance accomplish mission robin join force band exiled villager comely maid marian together battle end evil sheriff reign terror adventure,10,-0.61753756,0.34501046
9390,Jerry Maguire,1996,"[""Comedy"", ""Drama"", ""Romance""]",jerry maguire used typical sport agent willing anything could get biggest possible contract client plus nice commission one day suddenly second thought really voice doubt end losing job client save rod tidwell egomaniacal football player,https://image.tmdb.org/t/p/w500/lABvGN7fDk5ifnwZoxij6G96t2w.jpg,6.7,913,jerry maguire used typical sport agent willing anything could get biggest possible contract client plus nice commission one day suddenly second thought really voice doubt end losing job client save rod tidwell egomaniacal football player comedy drama romance,8,1.5798286,0.71443486
72105,Ted,2012,"[""Comedy"", ""Fantasy""]",john bennett man whose childhood wish bringing teddy bear life came true must decide keeping relationship bear girlfriend lori,https://image.tmdb.org/t/p/w500/1QVZXQQHCEIj8lyUhdBYd2qOYtq.jpg,6.3,4697,john bennett man whose childhood wish bringing teddy bear life came true must decide keeping relationship bear girlfriend lori comedy fantasy,12,0.81299,-0.9763402
2898,As Good as It Gets,1997,"[""Comedy"", ""Romance""]",new york city melvin udall cranky bigoted obsessive compulsive writer find life turned upside neighboring gay artist simon hospitalized dog entrusted melvin addition carol waitress tolerate must leave work care sick son making impossible melvin eat breakfast,https://image.tmdb.org/t/p/w500/xXxuJPNUDZ0vjsAXca0O5p3leVB.jpg,7.2,915,new york city melvin udall cranky bigoted obsessive compulsive writer find life turned upside neighboring gay artist simon hospitalized dog entrusted melvin addition carol waitress tolerate must leave work care sick son making impossible melvin eat breakfast comedy romance,17,0.21136563,-0.37991408
10312,Patch Adams,1998,"[""Comedy"", ""Drama""]",meet patch adam doctor look act think like doctor met patch humor best medicine willing anything make patient laugh even mean risking career,https://image.tmdb.org/t/p/w500/xN1aKur5ddWQSXTqvzDPJD2TCxe.jpg,7.0,832,meet patch adam doctor look act think like doctor met patch humor best medicine willing anything make patient laugh even mean risking career comedy drama,5,1.6387895,-1.1230462
109443,Anchorman 2: The Legend Continues,2013,"[""Comedy""]",behind san diego top rated newsman ron burgundy return take new york first hour news channel storm,https://image.tmdb.org/t/p/w500/BAdmxMdCqzjs6hx3KuEtnoWP8d.jpg,6.0,923,behind san diego top rated newsman ron burgundy return take new york first hour news channel storm comedy,19,0.4228816,-1.0800285
2022,Mr. Deeds,2002,"[""Comedy"", ""Romance""]",longfellow deed small town pizzeria owner poet inherits billion deceased uncle quickly begin rolling different kind dough moving big city deed find besieged opportunist gunning piece pie babe television tabloid reporter pose innocent small town girl expo deed,https://image.tmdb.org/t/p/w500/7gGk3pkpRsNlJ4PrJgEfgY9PG43.jpg,5.6,644,longfellow deed small town pizzeria owner poet inherits billion deceased uncle quickly begin rolling different kind dough moving big city deed find besieged opportunist gunning piece pie babe television tabloid reporter pose innocent small town girl expo deed comedy romance,19,0.4006524,-0.74369276
37686,Super 8,2011,"[""Thriller"", ""Science Fiction"", ""Mystery""]",ohio several youngster making zombie movie super camera midst filming friend witness horrifying train derailment lucky escape life soon discover catastrophe accident series unexplained event disappearance soon follows deputy jackson lamb father one kid search terrifying truth behind crash,https://image.tmdb.org/t/p/w500/pUWIjaMMYJjeBm5bJyE3mIXdQ62.jpg,6.6,2435,ohio several youngster making zombie movie super camera midst filming friend witness horrifying train derailment lucky escape life soon discover catastrophe accident series unexplained event disappearance soon follows deputy jackson lamb father one kid search terrifying truth behind crash thriller science fiction mystery,0,-0.4198946,0.5481297
462,Erin Brockovich,2000,"[""Drama""]",twice divorced mother three see injustice take bad guy win little help push bra erin go work attorney come across medical record describing illness clustered one nearby town start investigating soon expose monumental cover,https://image.tmdb.org/t/p/w500/eMs20iUQyZVs05Ck7Q0LNnRsstr.jpg,7.1,716,twice divorced mother three see injustice take bad guy win little help push bra erin go work attorney come across medical record describing illness clustered one nearby town start investigating soon expose monumental cover drama,8,1.4431142,-0.4462
9919,How to Lose a Guy in 10 Days,2003,"[""Comedy"", ""Romance""]",advice columnist andie anderson kate hudson try pushing boundary write new piece get man leave day editor lana bebe neuwirth love andie go find man use experiment enter executive ben berry matthew mcconaughey confident romantic prowess think make woman fall love day andie ben meet plan backfire,https://image.tmdb.org/t/p/w500/2dlftyPz7mTYbrsPvTogyFmYd7d.jpg,6.3,850,advice columnist andie anderson kate hudson try pushing boundary write new piece get man leave day editor lana bebe neuwirth love andie go find man use experiment enter executive ben berry matthew mcconaughey confident romantic prowess think make woman fall love day andie ben meet plan backfire comedy romance,5,1.6229569,-0.7821935
187017,22 Jump Street,2014,"[""Crime"", ""Comedy"", ""Action""]",making way high school twice big change store officer schmidt jenko deep undercover local college jenko meet kindred spirit football team schmidt infiltrates bohemian art major scene begin question partnership crack case figure mature relationship two overgrown adolescent grow freshman real men college might best thing ever happened,https://image.tmdb.org/t/p/w500/850chzYHYbT3IISl6Q7dbBuFP2B.jpg,7.0,3319,making way high school twice big change store officer schmidt jenko deep undercover local college jenko meet kindred spirit football team schmidt infiltrates bohemian art major scene begin question partnership crack case figure mature relationship two overgrown adolescent grow freshman real men college might best thing ever happened crime comedy action,12,0.61988467,-0.8933175
